Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,negative regulation of macroautophagy (GO:0016242),1/26,0.0103545017362565,0.0203606869003454,0,0,114.09714285714286,521.4620402892078,AKT1
GO_Biological_Process_2021,positive regulation of histone methylation (GO:0031062),1/26,0.0103545017362565,0.0203606869003454,0,0,114.09714285714286,521.4620402892078,BRCA1
GO_Biological_Process_2021,regulation of glycogen biosynthetic process (GO:0005979),1/26,0.0103545017362565,0.0203606869003454,0,0,114.09714285714286,521.4620402892078,AKT1
GO_Biological_Process_2021,positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900740),1/26,0.0103545017362565,0.0203606869003454,0,0,114.09714285714286,521.4620402892078,TP53
GO_Biological_Process_2021,TOR signaling (GO:0031929),1/26,0.0103545017362565,0.0203606869003454,0,0,114.09714285714286,521.4620402892078,AKT1
GO_Biological_Process_2021,regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway (GO:1900739),1/26,0.0103545017362565,0.0203606869003454,0,0,114.09714285714286,521.4620402892078,TP53
GO_Biological_Process_2021,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),2/404,0.0105145837466539,0.0206124309423734,0,0,16.243781094527364,73.99029386502875,AKT1;EGFR
GO_Biological_Process_2021,negative regulation of catalytic activity (GO:0043086),1/27,0.0107508728609495,0.0206970396694329,0,0,109.7032967032967,497.25962914000377,TP53
GO_Biological_Process_2021,regulation of vascular endothelial growth factor production (GO:0010574),1/27,0.0107508728609495,0.0206970396694329,0,0,109.7032967032967,497.25962914000377,BRCA1
GO_Biological_Process_2021,positive regulation of nitric oxide biosynthetic process (GO:0045429),1/27,0.0107508728609495,0.0206970396694329,0,0,109.7032967032967,497.25962914000377,AKT1
GO_Biological_Process_2021,dendritic spine organization (GO:0097061),1/27,0.0107508728609495,0.0206970396694329,0,0,109.7032967032967,497.25962914000377,PTEN
GO_Biological_Process_2021,modulation of excitatory postsynaptic potential (GO:0098815),1/27,0.0107508728609495,0.0206970396694329,0,0,109.7032967032967,497.25962914000377,PTEN
GO_Biological_Process_2021,entrainment of circadian clock by photoperiod (GO:0043153),1/27,0.0107508728609495,0.0206970396694329,0,0,109.7032967032967,497.25962914000377,TP53
GO_Biological_Process_2021,negative regulation of axonogenesis (GO:0050771),1/28,0.011147105113416,0.0209578613682062,0,0,105.63492063492065,474.9953903533844,PTEN
GO_Biological_Process_2021,positive regulation of fibroblast proliferation (GO:0048146),1/28,0.011147105113416,0.0209578613682062,0,0,105.63492063492065,474.9953903533844,MYC
GO_Biological_Process_2021,negative regulation of oxidative stress-induced cell death (GO:1903202),1/28,0.011147105113416,0.0209578613682062,0,0,105.63492063492065,474.9953903533844,AKT1
GO_Biological_Process_2021,positive regulation of monooxygenase activity (GO:0032770),1/28,0.011147105113416,0.0209578613682062,0,0,105.63492063492065,474.9953903533844,AKT1
GO_Biological_Process_2021,cellular response to epidermal growth factor stimulus (GO:0071364),1/28,0.011147105113416,0.0209578613682062,0,0,105.63492063492065,474.9953903533844,EGFR
GO_Biological_Process_2021,regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239),1/28,0.011147105113416,0.0209578613682062,0,0,105.63492063492065,474.9953903533844,AKT1
GO_Biological_Process_2021,positive regulation of nitric oxide metabolic process (GO:1904407),1/28,0.011147105113416,0.0209578613682062,0,0,105.63492063492065,474.9953903533844,AKT1
GO_Biological_Process_2021,photoperiodism (GO:0009648),1/28,0.011147105113416,0.0209578613682062,0,0,105.63492063492065,474.9953903533844,TP53
GO_Biological_Process_2021,negative regulation of epithelial to mesenchymal transition (GO:0010719),1/29,0.0115431985365684,0.0212672683639356,0,0,101.85714285714286,454.4518266085444,PTEN
GO_Biological_Process_2021,beta-catenin-TCF complex assembly (GO:1904837),1/29,0.0115431985365684,0.0212672683639356,0,0,101.85714285714286,454.4518266085444,MYC
GO_Biological_Process_2021,negative regulation of myeloid leukocyte differentiation (GO:0002762),1/29,0.0115431985365684,0.0212672683639356,0,0,101.85714285714286,454.4518266085444,MYC
GO_Biological_Process_2021,regulation of DNA biosynthetic process (GO:2000278),1/29,0.0115431985365684,0.0212672683639356,0,0,101.85714285714286,454.4518266085444,MYC
GO_Biological_Process_2021,regulation of fatty acid biosynthetic process (GO:0042304),1/29,0.0115431985365684,0.0212672683639356,0,0,101.85714285714286,454.4518266085444,BRCA1
GO_Biological_Process_2021,negative regulation of transferase activity (GO:0051348),1/29,0.0115431985365684,0.0212672683639356,0,0,101.85714285714286,454.4518266085444,TP53
GO_Biological_Process_2021,negative regulation of wound healing (GO:0061045),1/29,0.0115431985365684,0.0212672683639356,0,0,101.85714285714286,454.4518266085444,PTEN
GO_Biological_Process_2021,regulation of nucleic acid-templated transcription (GO:1903506),2/430,0.0118511816042062,0.0217723136328702,0,0,15.236760124610592,67.58002428369007,BRCA2;TP53
GO_Biological_Process_2021,positive regulation of phosphate metabolic process (GO:0045937),1/30,0.0119391531667426,0.0218714401316682,0,0,98.33990147783253,435.442406227662,EGFR
GO_Biological_Process_2021,activation of protein kinase B activity (GO:0032148),1/31,0.0123349690429111,0.0222791716140221,0,0,95.05714285714286,417.8062796500496,AKT1
GO_Biological_Process_2021,regulation of cellular component size (GO:0032535),1/31,0.0123349690429111,0.0222791716140221,0,0,95.05714285714286,417.8062796500496,PTEN
GO_Biological_Process_2021,cellular nitrogen compound biosynthetic process (GO:0044271),1/31,0.0123349690429111,0.0222791716140221,0,0,95.05714285714286,417.8062796500496,AKT1
GO_Biological_Process_2021,positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052),1/31,0.0123349690429111,0.0222791716140221,0,0,95.05714285714286,417.8062796500496,PTEN
GO_Biological_Process_2021,positive regulation of ubiquitin-protein transferase activity (GO:0051443),1/31,0.0123349690429111,0.0222791716140221,0,0,95.05714285714286,417.8062796500496,PTEN
GO_Biological_Process_2021,ERBB2 signaling pathway (GO:0038128),1/32,0.0127306462090213,0.0223655888316959,0,0,91.98617511520736,401.4040374155011,EGFR
GO_Biological_Process_2021,activation of phospholipase C activity (GO:0007202),1/32,0.0127306462090213,0.0223655888316959,0,0,91.98617511520736,401.4040374155011,EGFR
GO_Biological_Process_2021,negative regulation of cell-matrix adhesion (GO:0001953),1/32,0.0127306462090213,0.0223655888316959,0,0,91.98617511520736,401.4040374155011,PTEN
GO_Biological_Process_2021,negative regulation of developmental growth (GO:0048640),1/32,0.0127306462090213,0.0223655888316959,0,0,91.98617511520736,401.4040374155011,PTEN
GO_Biological_Process_2021,negative regulation of DNA biosynthetic process (GO:2000279),1/32,0.0127306462090213,0.0223655888316959,0,0,91.98617511520736,401.4040374155011,TP53
GO_Biological_Process_2021,negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144),1/32,0.0127306462090213,0.0223655888316959,0,0,91.98617511520736,401.4040374155011,BRCA1
GO_Biological_Process_2021,positive regulation of glucose transmembrane transport (GO:0010828),1/32,0.0127306462090213,0.0223655888316959,0,0,91.98617511520736,401.4040374155011,AKT1
GO_Biological_Process_2021,hematopoietic progenitor cell differentiation (GO:0002244),1/32,0.0127306462090213,0.0223655888316959,0,0,91.98617511520736,401.4040374155011,TP53
GO_Biological_Process_2021,regulation of dendritic spine morphogenesis (GO:0061001),1/32,0.0127306462090213,0.0223655888316959,0,0,91.98617511520736,401.4040374155011,PTEN
GO_Biological_Process_2021,regulation of intracellular estrogen receptor signaling pathway (GO:0033146),1/32,0.0127306462090213,0.0223655888316959,0,0,91.98617511520736,401.4040374155011,BRCA1
GO_Biological_Process_2021,positive regulation of histone modification (GO:0031058),1/33,0.0131261847028175,0.022749694781433,0,0,89.10714285714286,386.1142784895618,BRCA1
GO_Biological_Process_2021,signal transduction by p53 class mediator (GO:0072331),1/33,0.0131261847028175,0.022749694781433,0,0,89.10714285714286,386.1142784895618,TP53
GO_Biological_Process_2021,negative regulation of smooth muscle cell proliferation (GO:0048662),1/33,0.0131261847028175,0.022749694781433,0,0,89.10714285714286,386.1142784895618,PTEN
GO_Biological_Process_2021,regulation of histone acetylation (GO:0035065),1/33,0.0131261847028175,0.022749694781433,0,0,89.10714285714286,386.1142784895618,BRCA1
GO_Biological_Process_2021,mitotic G2 DNA damage checkpoint signaling (GO:0007095),1/33,0.0131261847028175,0.022749694781433,0,0,89.10714285714286,386.1142784895618,BRCA1
GO_Biological_Process_2021,negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042),1/34,0.0135215845650559,0.0229403136552268,0,0,86.40259740259741,371.8308142207318,BRCA1
GO_Biological_Process_2021,positive regulation of epidermal growth factor receptor signaling pathway (GO:0045742),1/34,0.0135215845650559,0.0229403136552268,0,0,86.40259740259741,371.8308142207318,AKT1
GO_Biological_Process_2021,negative regulation of mitochondrion organization (GO:0010823),1/34,0.0135215845650559,0.0229403136552268,0,0,86.40259740259741,371.8308142207318,AKT1
GO_Biological_Process_2021,positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030),1/34,0.0135215845650559,0.0229403136552268,0,0,86.40259740259741,371.8308142207318,TP53
GO_Biological_Process_2021,regulation of glucose metabolic process (GO:0010906),1/34,0.0135215845650559,0.0229403136552268,0,0,86.40259740259741,371.8308142207318,AKT1
GO_Biological_Process_2021,positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895),1/34,0.0135215845650559,0.0229403136552268,0,0,86.40259740259741,371.8308142207318,TP53
GO_Biological_Process_2021,positive regulation of telomerase activity (GO:0051973),1/34,0.0135215845650559,0.0229403136552268,0,0,86.40259740259741,371.8308142207318,MYC
GO_Biological_Process_2021,protein insertion into membrane (GO:0051205),1/34,0.0135215845650559,0.0229403136552268,0,0,86.40259740259741,371.8308142207318,EGFR
GO_Biological_Process_2021,negative regulation of nucleic acid-templated transcription (GO:1903507),2/464,0.0137077345372897,0.0230325183520903,0,0,14.090909090909092,60.44711193698295,BRCA1;TP53
GO_Biological_Process_2021,negative regulation of cell cycle G1/S phase transition (GO:1902807),1/35,0.0139168458355771,0.0230325183520903,0,0,83.85714285714286,358.4603752954014,PTEN
GO_Biological_Process_2021,negative regulation of epithelial cell migration (GO:0010633),1/35,0.0139168458355771,0.0230325183520903,0,0,83.85714285714286,358.4603752954014,PTEN
GO_Biological_Process_2021,response to estrogen (GO:0043627),1/35,0.0139168458355771,0.0230325183520903,0,0,83.85714285714286,358.4603752954014,BRCA1
GO_Biological_Process_2021,negative regulation of neurogenesis (GO:0050768),1/35,0.0139168458355771,0.0230325183520903,0,0,83.85714285714286,358.4603752954014,PTEN
GO_Biological_Process_2021,negative regulation of organelle assembly (GO:1902116),1/35,0.0139168458355771,0.0230325183520903,0,0,83.85714285714286,358.4603752954014,BRCA1
GO_Biological_Process_2021,positive regulation of lipid biosynthetic process (GO:0046889),1/35,0.0139168458355771,0.0230325183520903,0,0,83.85714285714286,358.4603752954014,AKT1
GO_Biological_Process_2021,regulation of lipid biosynthetic process (GO:0046890),1/35,0.0139168458355771,0.0230325183520903,0,0,83.85714285714286,358.4603752954014,AKT1
GO_Biological_Process_2021,regulation of postsynaptic membrane potential (GO:0060078),1/35,0.0139168458355771,0.0230325183520903,0,0,83.85714285714286,358.4603752954014,AKT1
GO_Biological_Process_2021,regulation of cellular macromolecule biosynthetic process (GO:2000112),2/468,0.0139341362969878,0.0230325183520903,0,0,13.967095851216024,59.68717737439796,BRCA2;TP53
GO_Biological_Process_2021,regulation of cell cycle G1/S phase transition (GO:1902806),1/36,0.0143119685548053,0.0234162742512464,0,0,81.45714285714286,345.92071940977723,PTEN
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332),1/36,0.0143119685548053,0.0234162742512464,0,0,81.45714285714286,345.92071940977723,TP53
GO_Biological_Process_2021,membrane assembly (GO:0071709),1/36,0.0143119685548053,0.0234162742512464,0,0,81.45714285714286,345.92071940977723,PTEN
GO_Biological_Process_2021,dendrite morphogenesis (GO:0048813),1/36,0.0143119685548053,0.0234162742512464,0,0,81.45714285714286,345.92071940977723,PTEN
GO_Biological_Process_2021,negative regulation of G1/S transition of mitotic cell cycle (GO:2000134),1/37,0.014706952762456,0.0238200771442298,0,0,79.19047619047619,334.1390605677817,PTEN
GO_Biological_Process_2021,regulation of vascular associated smooth muscle cell proliferation (GO:1904705),1/37,0.014706952762456,0.0238200771442298,0,0,79.19047619047619,334.1390605677817,PTEN
GO_Biological_Process_2021,negative regulation of stress-activated MAPK cascade (GO:0032873),1/37,0.014706952762456,0.0238200771442298,0,0,79.19047619047619,334.1390605677817,MYC
GO_Biological_Process_2021,regulation of glucose import (GO:0046324),1/37,0.014706952762456,0.0238200771442298,0,0,79.19047619047619,334.1390605677817,AKT1
GO_Biological_Process_2021,negative regulation of G0 to G1 transition (GO:0070317),1/38,0.0151017985006689,0.024336983548697,0,0,77.04633204633204,323.0507581480842,BRCA1
GO_Biological_Process_2021,response to estradiol (GO:0032355),1/38,0.0151017985006689,0.024336983548697,0,0,77.04633204633204,323.0507581480842,EGFR
GO_Biological_Process_2021,negative regulation of cellular metabolic process (GO:0031324),1/39,0.0154965058075421,0.0247866995876855,0,0,75.01503759398496,312.59821718825697,BRCA1
GO_Biological_Process_2021,replication fork processing (GO:0031297),1/39,0.0154965058075421,0.0247866995876855,0,0,75.01503759398496,312.59821718825697,BRCA2
GO_Biological_Process_2021,phospholipid dephosphorylation (GO:0046839),1/39,0.0154965058075421,0.0247866995876855,0,0,75.01503759398496,312.59821718825697,PTEN
GO_Biological_Process_2021,protein phosphorylation (GO:0006468),2/496,0.015565317989733,0.0248349862714598,0,0,13.156545209176787,54.76688290636684,AKT1;EGFR
GO_Biological_Process_2021,negative regulation of ERBB signaling pathway (GO:1901185),1/40,0.0158910747267934,0.0250440221797259,0,0,73.08791208791209,302.7299612299731,EGFR
GO_Biological_Process_2021,bone development (GO:0060348),1/40,0.0158910747267934,0.0250440221797259,0,0,73.08791208791209,302.7299612299731,TP53
GO_Biological_Process_2021,positive regulation of intrinsic apoptotic signaling pathway (GO:2001244),1/40,0.0158910747267934,0.0250440221797259,0,0,73.08791208791209,302.7299612299731,TP53
GO_Biological_Process_2021,stem cell differentiation (GO:0048863),1/40,0.0158910747267934,0.0250440221797259,0,0,73.08791208791209,302.7299612299731,TP53
GO_Biological_Process_2021,regulation of nitric oxide biosynthetic process (GO:0045428),1/40,0.0158910747267934,0.0250440221797259,0,0,73.08791208791209,302.7299612299731,AKT1
GO_Biological_Process_2021,regulation of response to DNA damage stimulus (GO:2001020),1/41,0.0162855052959698,0.0253549150249602,0,0,71.25714285714285,293.399847205648,MYC
GO_Biological_Process_2021,negative regulation of cell-cell adhesion (GO:0022408),1/41,0.0162855052959698,0.0253549150249602,0,0,71.25714285714285,293.399847205648,AKT1
GO_Biological_Process_2021,regulation of cell development (GO:0060284),1/41,0.0162855052959698,0.0253549150249602,0,0,71.25714285714285,293.399847205648,AKT1
GO_Biological_Process_2021,regulation of G0 to G1 transition (GO:0070316),1/41,0.0162855052959698,0.0253549150249602,0,0,71.25714285714285,293.399847205648,BRCA1
GO_Biological_Process_2021,regulation of mitochondrial membrane potential (GO:0051881),1/41,0.0162855052959698,0.0253549150249602,0,0,71.25714285714285,293.399847205648,AKT1
GO_Biological_Process_2021,regulation of ubiquitin-dependent protein catabolic process (GO:2000058),1/42,0.0166797975569068,0.025719687839547,0,0,69.51567944250871,284.56639751252425,PTEN
GO_Biological_Process_2021,histone H3 acetylation (GO:0043966),1/42,0.0166797975569068,0.025719687839547,0,0,69.51567944250871,284.56639751252425,BRCA2
GO_Biological_Process_2021,negative regulation of protein catabolic process (GO:0042177),1/42,0.0166797975569068,0.025719687839547,0,0,69.51567944250871,284.56639751252425,EGFR
GO_Biological_Process_2021,regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041),1/42,0.0166797975569068,0.025719687839547,0,0,69.51567944250871,284.56639751252425,BRCA1
GO_Biological_Process_2021,negative regulation of proteolysis (GO:0045861),1/43,0.0170739515504476,0.0261394067784234,0,0,67.85714285714286,276.1922295799092,AKT1
GO_Biological_Process_2021,cellular response to glucose starvation (GO:0042149),1/43,0.0170739515504476,0.0261394067784234,0,0,67.85714285714286,276.1922295799092,TP53
GO_Biological_Process_2021,positive regulation of phospholipase C activity (GO:0010863),1/43,0.0170739515504476,0.0261394067784234,0,0,67.85714285714286,276.1922295799092,EGFR
GO_Biological_Process_2021,positive regulation of biosynthetic process (GO:0009891),1/44,0.0174679673184287,0.0265529621412522,0,0,66.27574750830564,268.2435666902731,AKT1
GO_Biological_Process_2021,negative regulation of epidermal growth factor receptor signaling pathway (GO:0042059),1/44,0.0174679673184287,0.0265529621412522,0,0,66.27574750830564,268.2435666902731,EGFR
GO_Biological_Process_2021,branching morphogenesis of an epithelial tube (GO:0048754),1/44,0.0174679673184287,0.0265529621412522,0,0,66.27574750830564,268.2435666902731,MYC
GO_Biological_Process_2021,cellular response to radiation (GO:0071478),1/45,0.0178618448998742,0.0269604842033313,0,0,64.76623376623377,260.68981695680077,TP53
GO_Biological_Process_2021,mitotic G2/M transition checkpoint (GO:0044818),1/45,0.0178618448998742,0.0269604842033313,0,0,64.76623376623377,260.68981695680077,BRCA1
GO_Biological_Process_2021,regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893),1/45,0.0178618448998742,0.0269604842033313,0,0,64.76623376623377,260.68981695680077,TP53
GO_Biological_Process_2021,regulation of DNA metabolic process (GO:0051052),1/46,0.0182555843351525,0.027235129298151,0,0,63.32380952380952,253.50320962011816,MYC
GO_Biological_Process_2021,positive regulation of nucleocytoplasmic transport (GO:0046824),1/46,0.0182555843351525,0.027235129298151,0,0,63.32380952380952,253.50320962011816,TP53
GO_Biological_Process_2021,positive regulation of response to stimulus (GO:0048584),1/46,0.0182555843351525,0.027235129298151,0,0,63.32380952380952,253.50320962011816,MYC
GO_Biological_Process_2021,positive regulation of smooth muscle cell proliferation (GO:0048661),1/46,0.0182555843351525,0.027235129298151,0,0,63.32380952380952,253.50320962011816,AKT1
GO_Biological_Process_2021,postreplication repair (GO:0006301),1/46,0.0182555843351525,0.027235129298151,0,0,63.32380952380952,253.50320962011816,BRCA1
GO_Biological_Process_2021,polyol metabolic process (GO:0019751),1/47,0.01864918566892,0.0276701409584354,0,0,61.94409937888199,246.6584798233955,PTEN
GO_Biological_Process_2021,regulation of protein localization to nucleus (GO:1900180),1/47,0.01864918566892,0.0276701409584354,0,0,61.94409937888199,246.6584798233955,AKT1
GO_Biological_Process_2021,positive regulation of intracellular signal transduction (GO:1902533),2/546,0.0186762693249781,0.0276701409584354,0,0,11.916666666666666,47.43431050767995,TP53;EGFR
GO_Biological_Process_2021,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),2/547,0.0187410329587522,0.027702262511443,0,0,11.894189602446485,47.303666426795104,BRCA1;TP53
GO_Biological_Process_2021,establishment of protein localization to mitochondrion (GO:0072655),1/48,0.0190426489375205,0.0277651321243212,0,0,60.62310030395137,240.13259456270143,AKT1
GO_Biological_Process_2021,positive regulation of blood vessel endothelial cell migration (GO:0043536),1/48,0.0190426489375205,0.0277651321243212,0,0,60.62310030395137,240.13259456270143,AKT1
GO_Biological_Process_2021,histone H4 acetylation (GO:0043967),1/48,0.0190426489375205,0.0277651321243212,0,0,60.62310030395137,240.13259456270143,BRCA2
GO_Biological_Process_2021,inositol phosphate metabolic process (GO:0043647),1/48,0.0190426489375205,0.0277651321243212,0,0,60.62310030395137,240.13259456270143,PTEN
GO_Biological_Process_2021,cellular response to alcohol (GO:0097306),1/48,0.0190426489375205,0.0277651321243212,0,0,60.62310030395137,240.13259456270143,BRCA1
GO_Biological_Process_2021,cellular response to ionizing radiation (GO:0071479),1/48,0.0190426489375205,0.0277651321243212,0,0,60.62310030395137,240.13259456270143,TP53
GO_Biological_Process_2021,negative regulation of catabolic process (GO:0009895),1/49,0.0194359741846122,0.0280209224231069,0,0,59.357142857142854,233.9045135601692,EGFR
GO_Biological_Process_2021,negative regulation of cell projection organization (GO:0031345),1/49,0.0194359741846122,0.0280209224231069,0,0,59.357142857142854,233.9045135601692,PTEN
GO_Biological_Process_2021,regulation of smooth muscle cell proliferation (GO:0048660),1/49,0.0194359741846122,0.0280209224231069,0,0,59.357142857142854,233.9045135601692,AKT1
GO_Biological_Process_2021,regulation of cellular protein metabolic process (GO:0032268),1/49,0.0194359741846122,0.0280209224231069,0,0,59.357142857142854,233.9045135601692,AKT1
GO_Biological_Process_2021,positive regulation of reactive oxygen species metabolic process (GO:2000379),1/49,0.0194359741846122,0.0280209224231069,0,0,59.357142857142854,233.9045135601692,TP53
GO_Biological_Process_2021,negative regulation of ERK1 and ERK2 cascade (GO:0070373),1/50,0.0198291614511851,0.0284601580649822,0,0,58.142857142857146,227.9549801512961,PTEN
GO_Biological_Process_2021,regulation of cellular component movement (GO:0051270),1/50,0.0198291614511851,0.0284601580649822,0,0,58.142857142857146,227.9549801512961,EGFR
GO_Biological_Process_2021,regulation of axonogenesis (GO:0050770),1/51,0.0202222107748752,0.028767437009391,0,0,56.97714285714286,222.26633779925103,PTEN
GO_Biological_Process_2021,positive regulation of fat cell differentiation (GO:0045600),1/51,0.0202222107748752,0.028767437009391,0,0,56.97714285714286,222.26633779925103,AKT1
GO_Biological_Process_2021,negative regulation of protein ubiquitination (GO:0031397),1/51,0.0202222107748752,0.028767437009391,0,0,56.97714285714286,222.26633779925103,AKT1
GO_Biological_Process_2021,negative regulation of transport (GO:0051051),1/51,0.0202222107748752,0.028767437009391,0,0,56.97714285714286,222.26633779925103,PTEN
GO_Biological_Process_2021,negative regulation of cellular biosynthetic process (GO:0031327),1/52,0.0206151221986894,0.0288791363262686,0,0,55.857142857142854,216.82236865801656,BRCA1
GO_Biological_Process_2021,ameboidal-type cell migration (GO:0001667),1/52,0.0206151221986894,0.0288791363262686,0,0,55.857142857142854,216.82236865801656,AKT1
GO_Biological_Process_2021,response to peptide hormone (GO:0043434),1/52,0.0206151221986894,0.0288791363262686,0,0,55.857142857142854,216.82236865801656,AKT1
GO_Biological_Process_2021,negative regulation of protein metabolic process (GO:0051248),1/52,0.0206151221986894,0.0288791363262686,0,0,55.857142857142854,216.82236865801656,EGFR
GO_Biological_Process_2021,signal transduction in response to DNA damage (GO:0042770),1/52,0.0206151221986894,0.0288791363262686,0,0,55.857142857142854,216.82236865801656,TP53
GO_Biological_Process_2021,sprouting angiogenesis (GO:0002040),1/52,0.0206151221986894,0.0288791363262686,0,0,55.857142857142854,216.82236865801656,AKT1
GO_Biological_Process_2021,regulation of intrinsic apoptotic signaling pathway (GO:2001242),1/52,0.0206151221986894,0.0288791363262686,0,0,55.857142857142854,216.82236865801656,TP53
GO_Biological_Process_2021,negative regulation of cysteine-type endopeptidase activity (GO:2000117),1/53,0.0210078957630911,0.0292382618520944,0,0,54.78021978021978,211.60815123277547,AKT1
GO_Biological_Process_2021,regulation of DNA replication (GO:0006275),1/53,0.0210078957630911,0.0292382618520944,0,0,54.78021978021978,211.60815123277547,EGFR
GO_Biological_Process_2021,positive regulation of NIK/NF-kappaB signaling (GO:1901224),1/53,0.0210078957630911,0.0292382618520944,0,0,54.78021978021978,211.60815123277547,EGFR
GO_Biological_Process_2021,regulation of proteolysis (GO:0030162),1/54,0.0214005315110721,0.02965634000349,0,0,53.74393530997305,206.60993448840276,AKT1
GO_Biological_Process_2021,regulation of focal adhesion assembly (GO:0051893),1/54,0.0214005315110721,0.02965634000349,0,0,53.74393530997305,206.60993448840276,PTEN
GO_Biological_Process_2021,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),1/55,0.0217930294836725,0.0300062483040716,0,0,52.74603174603175,201.8150262928954,AKT1
GO_Biological_Process_2021,regulation of blood vessel endothelial cell migration (GO:0043535),1/55,0.0217930294836725,0.0300062483040716,0,0,52.74603174603175,201.8150262928954,AKT1
GO_Biological_Process_2021,negative regulation of protein modification by small protein conjugation or removal (GO:1903321),1/55,0.0217930294836725,0.0300062483040716,0,0,52.74603174603175,201.8150262928954,AKT1
GO_Biological_Process_2021,protein-containing complex disassembly (GO:0032984),1/56,0.0221853897190988,0.0302870606993218,0,0,51.784415584415584,197.21169430337935,MYC
GO_Biological_Process_2021,positive regulation of establishment of protein localization to mitochondrion (GO:1903749),1/56,0.0221853897190988,0.0302870606993218,0,0,51.784415584415584,197.21169430337935,TP53
GO_Biological_Process_2021,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",1/56,0.0221853897190988,0.0302870606993218,0,0,51.784415584415584,197.21169430337935,TP53
GO_Biological_Process_2021,peptidyl-tyrosine modification (GO:0018212),1/56,0.0221853897190988,0.0302870606993218,0,0,51.784415584415584,197.21169430337935,EGFR
GO_Biological_Process_2021,cellular response to peptide (GO:1901653),1/57,0.0225776122579708,0.0307572133090577,0,0,50.857142857142854,192.78907770536537,TP53
GO_Biological_Process_2021,negative regulation of neuron projection development (GO:0010977),1/58,0.0229696971452446,0.0310283934125888,0,0,49.962406015037594,188.5371084691924,PTEN
GO_Biological_Process_2021,cellular iron ion homeostasis (GO:0006879),1/58,0.0229696971452446,0.0310283934125888,0,0,49.962406015037594,188.5371084691924,MYC
GO_Biological_Process_2021,positive regulation of mitochondrion organization (GO:0010822),1/58,0.0229696971452446,0.0310283934125888,0,0,49.962406015037594,188.5371084691924,TP53
GO_Biological_Process_2021,chordate embryonic development (GO:0043009),1/58,0.0229696971452446,0.0310283934125888,0,0,49.962406015037594,188.5371084691924,BRCA1
GO_Biological_Process_2021,negative regulation of autophagy (GO:0010507),1/59,0.0233616444222661,0.031425810383927,0,0,49.09852216748769,184.44644096582132,AKT1
GO_Biological_Process_2021,positive regulation of apoptotic signaling pathway (GO:2001235),1/59,0.0233616444222661,0.031425810383927,0,0,49.09852216748769,184.44644096582132,TP53
GO_Biological_Process_2021,Notch signaling pathway (GO:0007219),1/60,0.0237534541210961,0.0318197312497183,0,0,48.26392251815981,180.50838890404887,MYC
GO_Biological_Process_2021,peptidyl-threonine phosphorylation (GO:0018107),1/60,0.0237534541210961,0.0318197312497183,0,0,48.26392251815981,180.50838890404887,AKT1
GO_Biological_Process_2021,positive regulation of DNA biosynthetic process (GO:2000573),1/61,0.0241451262933278,0.0322101995987755,0,0,47.457142857142856,176.71486865577202,MYC
GO_Biological_Process_2021,iron ion homeostasis (GO:0055072),1/61,0.0241451262933278,0.0322101995987755,0,0,47.457142857142856,176.71486865577202,MYC
GO_Biological_Process_2021,positive regulation of cysteine-type endopeptidase activity (GO:2001056),1/62,0.0245366609727815,0.0324631131800381,0,0,46.6768149882904,173.05834842078664,MYC
GO_Biological_Process_2021,negative regulation of kinase activity (GO:0033673),1/62,0.0245366609727815,0.0324631131800381,0,0,46.6768149882904,173.05834842078664,AKT1
GO_Biological_Process_2021,I-kappaB kinase/NF-kappaB signaling (GO:0007249),1/62,0.0245366609727815,0.0324631131800381,0,0,46.6768149882904,173.05834842078664,AKT1
GO_Biological_Process_2021,double-strand break repair via nonhomologous end joining (GO:0006303),1/62,0.0245366609727815,0.0324631131800381,0,0,46.6768149882904,173.05834842078664,BRCA1
GO_Biological_Process_2021,negative regulation of endopeptidase activity (GO:0010951),1/63,0.0249280582059939,0.032778612324037,0,0,45.92165898617512,169.5318022982446,AKT1
GO_Biological_Process_2021,cell cycle G1/S phase transition (GO:0044843),1/63,0.0249280582059939,0.032778612324037,0,0,45.92165898617512,169.5318022982446,MYC
GO_Biological_Process_2021,negative regulation of peptidase activity (GO:0010466),1/63,0.0249280582059939,0.032778612324037,0,0,45.92165898617512,169.5318022982446,AKT1
