gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_14508,-3.3095902513653885,0.0012492667251016174,1.0,TP53,fibroblast
GENE_17086,-3.426318082564758,0.0012503256350306898,1.0,TP53,fibroblast
GENE_16672,-3.246526253154306,0.0012524238372323155,1.0,TP53,fibroblast
GENE_15124,-3.369237546991249,0.0012530364162516455,1.0,TP53,fibroblast
GENE_3240,-3.2996078707469088,0.0012539166154304034,1.0,TP53,fibroblast
GENE_18291,-3.2789541153297046,0.001254918738819658,1.0,TP53,fibroblast
GENE_1173,-3.394099858551579,0.001256292410626281,1.0,TP53,fibroblast
GENE_3862,-3.421820481727727,0.0012572580489035963,1.0,TP53,fibroblast
GENE_4160,-3.2892062586203834,0.0012573715670148977,1.0,TP53,fibroblast
GENE_5155,-3.359161770224354,0.001258431215203703,1.0,TP53,fibroblast
GENE_5436,-3.4163235188202874,0.001258860193426019,1.0,TP53,fibroblast
GENE_3393,-3.4157417708185305,0.0012609464011925178,1.0,TP53,fibroblast
GENE_12389,-3.4227649677212226,0.0012647987727961605,1.0,TP53,fibroblast
GENE_13442,-3.2682404957628535,0.0012676024161382136,1.0,TP53,fibroblast
GENE_12766,-3.2464560477020843,0.0012680071741042246,1.0,TP53,fibroblast
GENE_9806,-3.231352016019681,0.001269178768590313,1.0,TP53,fibroblast
GENE_5127,-3.4051408316463143,0.0012695524440907075,1.0,TP53,fibroblast
GENE_4345,-3.275485934439041,0.0012733538477032115,1.0,TP53,fibroblast
GENE_18303,-3.385121871398745,0.0012744370566300242,1.0,TP53,fibroblast
GENE_7733,-3.306632993960306,0.0012755096265167798,1.0,TP53,fibroblast
GENE_17203,-3.2744195828742315,0.0012787719507998633,1.0,TP53,fibroblast
GENE_385,-3.2740657932784396,0.0012789748022382819,1.0,TP53,fibroblast
GENE_10204,-3.3241103938620835,0.0012790435342695087,1.0,TP53,fibroblast
GENE_15424,-3.226422501530126,0.0012791056134088107,1.0,TP53,fibroblast
GENE_402,-3.286732743268422,0.0012796452290370537,1.0,TP53,fibroblast
GENE_8614,-3.3825551916121435,0.0012836248391562167,1.0,TP53,fibroblast
GENE_2197,-3.2441760947119858,0.0012836353766476683,1.0,TP53,fibroblast
GENE_15286,-3.322352596548197,0.001285788368029167,1.0,TP53,fibroblast
GENE_18947,-3.3629324505242866,0.0012862105122532221,1.0,TP53,fibroblast
GENE_3656,-3.247412170121498,0.001287202079060925,1.0,TP53,fibroblast
GENE_17780,-3.269796130940527,0.0012891427025398803,1.0,TP53,fibroblast
GENE_8145,-3.3624808637565753,0.0012901434298752308,1.0,TP53,fibroblast
GENE_14531,-3.246967948750078,0.0012907847803766137,1.0,TP53,fibroblast
GENE_8817,-3.246228049773139,0.0012913943963330232,1.0,TP53,fibroblast
GENE_6639,-3.3813617829300613,0.001291403977831137,1.0,TP53,fibroblast
GENE_14547,-3.3741166913760288,0.0012915005928588502,1.0,TP53,fibroblast
GENE_2613,-3.359139482279506,0.0012927836940120738,1.0,TP53,fibroblast
GENE_15576,-3.2752410499179203,0.001294295882613149,1.0,TP53,fibroblast
GENE_19731,-3.3129895224643184,0.0012955042297952007,1.0,TP53,fibroblast
GENE_19592,3.31204296267138,0.0012955509217924192,1.0,TP53,fibroblast
GENE_13027,-3.3835102263856234,0.001295699851422404,1.0,TP53,fibroblast
GENE_7949,-3.26337150911301,0.0012960632539341446,1.0,TP53,fibroblast
GENE_12887,-3.304019867204389,0.0012962486925638186,1.0,TP53,fibroblast
GENE_4038,-3.3318191730622084,0.001296606941735518,1.0,TP53,fibroblast
GENE_4669,-3.275475142411827,0.0012970800133741986,1.0,TP53,fibroblast
GENE_12058,-3.3706485696130106,0.0013020143539335663,1.0,TP53,fibroblast
GENE_6188,-3.385355588003561,0.0013025782089931006,1.0,TP53,fibroblast
GENE_8182,-3.3289085138237104,0.0013063222564758791,1.0,TP53,fibroblast
GENE_8119,-3.310320653226566,0.001307924387969192,1.0,TP53,fibroblast
GENE_19431,-3.320808925343867,0.0013101835674036448,1.0,TP53,fibroblast
GENE_14216,-3.2959112330361986,0.0013106626457291244,1.0,TP53,fibroblast
GENE_15751,-3.2122610405562457,0.001312674665291158,1.0,TP53,fibroblast
GENE_3029,-3.2661939684509975,0.0013163772815089922,1.0,TP53,fibroblast
GENE_10015,-3.292220959325719,0.0013191240908045519,1.0,TP53,fibroblast
GENE_4641,-3.205814936105333,0.00132008781815623,1.0,TP53,fibroblast
GENE_15679,-3.3555696605763536,0.0013212669803689882,1.0,TP53,fibroblast
GENE_1560,-3.397000951742941,0.0013228029545137928,1.0,TP53,fibroblast
GENE_5971,-3.3204953006188354,0.0013231964958217825,1.0,TP53,fibroblast
GENE_10422,-3.207992943600536,0.0013234961057740462,1.0,TP53,fibroblast
GENE_6550,-3.399148131994109,0.0013236536545671671,1.0,TP53,fibroblast
GENE_8341,-3.3925215335132823,0.001325206135479135,1.0,TP53,fibroblast
GENE_12014,-3.2807333136375063,0.0013272909623526482,1.0,TP53,fibroblast
GENE_11505,-3.2699333711464633,0.0013282191174010187,1.0,TP53,fibroblast
GENE_15634,-3.3141245626910716,0.001331894790335304,1.0,TP53,fibroblast
GENE_5852,-3.2002125213102675,0.001332195033762832,1.0,TP53,fibroblast
GENE_12693,-3.219089202007342,0.0013337787349634261,1.0,TP53,fibroblast
GENE_17757,-3.324162881078657,0.0013345533305650394,1.0,TP53,fibroblast
GENE_12180,-3.319513949088596,0.0013350330218655068,1.0,TP53,fibroblast
GENE_628,-3.3005191298135066,0.0013351947389475068,1.0,TP53,fibroblast
GENE_9039,-3.3515398860013788,0.0013362669573401087,1.0,TP53,fibroblast
GENE_9242,-3.3629195397014766,0.001338938539704357,1.0,TP53,fibroblast
GENE_16393,-3.2376875077653873,0.0013406216238136253,1.0,TP53,fibroblast
GENE_8799,3.2666403581630843,0.0013435979915084838,1.0,TP53,fibroblast
GENE_10504,-3.214521471436031,0.0013453663175816857,1.0,TP53,fibroblast
GENE_13859,-3.2159452834613376,0.0013463470280414807,1.0,TP53,fibroblast
GENE_9288,-3.2237779783024254,0.0013465442433470236,1.0,TP53,fibroblast
GENE_12520,-3.3183774985331085,0.00134689442826006,1.0,TP53,fibroblast
GENE_3458,-3.2729579747367654,0.0013478205430466704,1.0,TP53,fibroblast
GENE_98,-3.3180737379945344,0.0013501549593280995,1.0,TP53,fibroblast
GENE_1026,-3.223381121238813,0.001350847761698044,1.0,TP53,fibroblast
GENE_11229,-3.306556445367566,0.0013529608720815758,1.0,TP53,fibroblast
GENE_10267,-3.3866244120329356,0.0013558655498301497,1.0,TP53,fibroblast
GENE_14593,-3.2282630944944857,0.0013566073013562062,1.0,TP53,fibroblast
GENE_10419,-3.2820338877902713,0.0013579846790602612,1.0,TP53,fibroblast
GENE_6781,-3.308269000777836,0.0013584507714170025,1.0,TP53,fibroblast
GENE_7142,-3.2064789355166776,0.0013599838476067157,1.0,TP53,fibroblast
GENE_7421,-3.353325767519397,0.0013621170719821912,1.0,TP53,fibroblast
GENE_10665,-3.3578894582758223,0.001365954750085153,1.0,TP53,fibroblast
GENE_16369,-3.18823142369906,0.0013671577321572492,1.0,TP53,fibroblast
GENE_19728,-3.221213277182584,0.001367188886064263,1.0,TP53,fibroblast
GENE_10410,-3.28997750114136,0.001367440878650145,1.0,TP53,fibroblast
GENE_356,-3.3666465382042965,0.0013706033559950203,1.0,TP53,fibroblast
GENE_9679,-3.339333361016461,0.001371372397213912,1.0,TP53,fibroblast
GENE_3679,-3.3400878365444155,0.0013725140282636358,1.0,TP53,fibroblast
GENE_14951,-3.348315497290597,0.0013726049045633421,1.0,TP53,fibroblast
GENE_17808,-3.210327339520286,0.0013733650669760953,1.0,TP53,fibroblast
GENE_12867,-3.223355406179393,0.0013752461002116626,1.0,TP53,fibroblast
GENE_1314,-3.2991096408822815,0.0013756899702585253,1.0,TP53,fibroblast
GENE_3761,-3.336882691604776,0.001376627488776785,1.0,TP53,fibroblast
GENE_19315,-3.3290302545751187,0.0013768387011793251,1.0,TP53,fibroblast
GENE_7750,-3.1976487684921766,0.0013778240070957798,1.0,TP53,fibroblast
GENE_5950,-3.2906978608059134,0.0013783495882220454,1.0,TP53,fibroblast
GENE_7958,-3.2211307493192667,0.0013794491926446444,1.0,TP53,fibroblast
GENE_2622,-3.2075621518162927,0.0013804417855439385,1.0,TP53,fibroblast
GENE_8056,-3.213479114303758,0.0013804548185135782,1.0,TP53,fibroblast
GENE_13922,-3.3608550867332836,0.0013827662374854932,1.0,TP53,fibroblast
GENE_14486,-3.3128608337465533,0.001382956424542367,1.0,TP53,fibroblast
GENE_16044,-3.257984059561778,0.0013832775847710094,1.0,TP53,fibroblast
GENE_14966,-3.2262240228013654,0.0013862537733581586,1.0,TP53,fibroblast
GENE_1417,-3.2274527048339174,0.0013878034304276134,1.0,TP53,fibroblast
GENE_14310,-3.2335033820696566,0.0013883408115511664,1.0,TP53,fibroblast
GENE_16020,-3.253299179588604,0.00138920993986127,1.0,TP53,fibroblast
GENE_2557,-3.2914200887000216,0.001389488168128277,1.0,TP53,fibroblast
GENE_7506,-3.2204355372913107,0.0013908622413524242,1.0,TP53,fibroblast
GENE_11257,-3.230680051424909,0.0013910076374077061,1.0,TP53,fibroblast
GENE_4373,-3.183680352248837,0.0013912399010872064,1.0,TP53,fibroblast
GENE_19775,-3.3313776780980455,0.0013914263358088565,1.0,TP53,fibroblast
GENE_4709,-3.3486986003750023,0.0013924507530748004,1.0,TP53,fibroblast
GENE_10807,-3.3572445438259115,0.0013999095091266603,1.0,TP53,fibroblast
GENE_5420,-3.173864637942265,0.0014024426961805256,1.0,TP53,fibroblast
GENE_18771,-3.335019541171779,0.0014027192434486974,1.0,TP53,fibroblast
GENE_10755,-3.3279598508484893,0.0014029391467701208,1.0,TP53,fibroblast
GENE_13610,-3.2843935850663453,0.0014041616908563237,1.0,TP53,fibroblast
GENE_6998,-3.3566067871683596,0.0014048093619838187,1.0,TP53,fibroblast
GENE_1096,-3.2678954109727925,0.0014066095322770714,1.0,TP53,fibroblast
GENE_6146,-3.2233027514772035,0.0014079543276761422,1.0,TP53,fibroblast
GENE_10511,-3.319490374388227,0.0014101785638594103,1.0,TP53,fibroblast
GENE_1449,-3.2175065410314647,0.0014106012056006691,1.0,TP53,fibroblast
GENE_6615,-3.324710953609359,0.0014130941972411576,1.0,TP53,fibroblast
GENE_13753,-3.274296414582621,0.0014142362824646555,1.0,TP53,fibroblast
GENE_14011,3.236072164299721,0.001415083037432561,1.0,TP53,fibroblast
GENE_13143,-3.2429050360753218,0.0014162826838065986,1.0,TP53,fibroblast
GENE_15608,-3.2895185408451564,0.0014175283625471647,1.0,TP53,fibroblast
GENE_16322,-3.205251616148537,0.0014189470521919361,1.0,TP53,fibroblast
GENE_1640,-3.210134942152421,0.0014192292038498805,1.0,TP53,fibroblast
GENE_6046,-3.2927560556735216,0.0014242953716283068,1.0,TP53,fibroblast
GENE_2338,-3.2168976433505914,0.0014254874059715153,1.0,TP53,fibroblast
GENE_15547,-3.3661631918306907,0.0014257329019649477,1.0,TP53,fibroblast
GENE_4936,-3.2836301182975736,0.0014287839596167486,1.0,TP53,fibroblast
GENE_10150,-3.1985494103253216,0.0014288922609895975,1.0,TP53,fibroblast
GENE_4244,-3.2191959283658815,0.0014294956491539001,1.0,TP53,fibroblast
GENE_11859,-3.2242415195204597,0.0014302657237051021,1.0,TP53,fibroblast
GENE_2570,-3.2646478317502927,0.001430365941269309,1.0,TP53,fibroblast
GENE_18931,-3.2647869157920657,0.0014308126271129016,1.0,TP53,fibroblast
GENE_11827,-3.328847566348548,0.0014324331271332949,1.0,TP53,fibroblast
GENE_12795,-3.2098814423789763,0.001432939408828491,1.0,TP53,fibroblast
GENE_15489,-3.2479433355312413,0.0014343416290603839,1.0,TP53,fibroblast
GENE_4582,-3.3598253061038563,0.001436351751337784,1.0,TP53,fibroblast
GENE_4977,-3.1938294614148344,0.0014380364854210692,1.0,TP53,fibroblast
GENE_10485,-3.179385646576414,0.001438064681964476,1.0,TP53,fibroblast
GENE_7546,-3.2757594186284122,0.001440472384858416,1.0,TP53,fibroblast
GENE_14752,-3.2391676486031433,0.0014418520331685473,1.0,TP53,fibroblast
GENE_9024,-3.2167733378964525,0.0014427013196386008,1.0,TP53,fibroblast
GENE_7937,3.3532499942329976,0.0014428349608070707,1.0,TP53,fibroblast
GENE_11277,-3.2720367298318473,0.0014448912077534414,1.0,TP53,fibroblast
GENE_3603,-3.317103972528899,0.0014462237444798928,1.0,TP53,fibroblast
GENE_14792,-3.302514115845133,0.001448862539401358,1.0,TP53,fibroblast
GENE_18920,-3.252177365898189,0.0014497428912043887,1.0,TP53,fibroblast
GENE_9815,-3.1673246043689103,0.001451316621746819,1.0,TP53,fibroblast
GENE_14797,-3.3208292674341426,0.001451942188671555,1.0,TP53,fibroblast
GENE_19375,-3.292780145298175,0.0014529719504762148,1.0,TP53,fibroblast
GENE_3330,3.273397325414151,0.001453682882949359,1.0,TP53,fibroblast
GENE_13000,-3.1826411687476983,0.0014537900211583504,1.0,TP53,fibroblast
GENE_6391,-3.3316968915196035,0.0014543025361284452,1.0,TP53,fibroblast
GENE_2209,-3.3336093064863497,0.0014547343269860765,1.0,TP53,fibroblast
GENE_16775,-3.2302100467846304,0.0014548429547500351,1.0,TP53,fibroblast
GENE_5898,-3.1873973893703442,0.0014552552112318826,1.0,TP53,fibroblast
GENE_6407,-3.165796755836029,0.0014562629144268015,1.0,TP53,fibroblast
GENE_4020,3.3067733262711827,0.001457427559549054,1.0,TP53,fibroblast
GENE_15868,-3.181757875175944,0.0014583470288829139,1.0,TP53,fibroblast
GENE_11164,3.256130681916973,0.0014593517816838166,1.0,TP53,fibroblast
GENE_8868,-3.1862350457872894,0.0014600094591007357,1.0,TP53,fibroblast
GENE_8230,-3.3193999394424507,0.0014608255360434301,1.0,TP53,fibroblast
GENE_419,-3.204910869555139,0.0014615574387383957,1.0,TP53,fibroblast
GENE_2742,-3.196497307458128,0.0014627043363742184,1.0,TP53,fibroblast
GENE_5483,-3.2844483967273734,0.0014666826842395758,1.0,TP53,fibroblast
GENE_11565,-3.3410626101473513,0.0014692266976633116,1.0,TP53,fibroblast
GENE_15741,-3.225186717261418,0.0014710459962090263,1.0,TP53,fibroblast
GENE_16466,-3.218015073132626,0.0014714420017048083,1.0,TP53,fibroblast
GENE_19605,-3.24506353820789,0.0014716012767261473,1.0,TP53,fibroblast
GENE_9817,-3.3182043621067168,0.0014729604422363003,1.0,TP53,fibroblast
GENE_18684,-3.2989714255992126,0.0014730666681322406,1.0,TP53,fibroblast
GENE_12709,3.299089632307616,0.0014738963165696114,1.0,TP53,fibroblast
GENE_3934,-3.1899751864988333,0.0014743349813370788,1.0,TP53,fibroblast
GENE_18898,-3.233982328619122,0.0014745967047166415,1.0,TP53,fibroblast
GENE_7126,-3.2151645252327956,0.0014747342434610021,1.0,TP53,fibroblast
GENE_15623,-3.2348156649624924,0.0014758033589055497,1.0,TP53,fibroblast
GENE_5942,-3.3186199470839224,0.0014770138931542859,1.0,TP53,fibroblast
GENE_10287,-3.205159175671601,0.0014777057294488452,1.0,TP53,fibroblast
GENE_8006,-3.151706200918172,0.0014778906892618981,1.0,TP53,fibroblast
GENE_17257,-3.339130986683301,0.001479317273082472,1.0,TP53,fibroblast
GENE_13898,-3.2533390511385245,0.0014807660838984712,1.0,TP53,fibroblast
GENE_4159,-3.147749216100857,0.0014818348582385748,1.0,TP53,fibroblast
GENE_12169,-3.2682865157156438,0.0014833457595632466,1.0,TP53,fibroblast
GENE_16249,3.1648005937278363,0.0014847629136040558,1.0,TP53,fibroblast
GENE_9061,-3.1793684953766013,0.0014847755873440768,1.0,TP53,fibroblast
GENE_2384,-3.307066333644162,0.001485540429429766,1.0,TP53,fibroblast
GENE_19695,-3.177948955909968,0.0014943522221985157,1.0,TP53,fibroblast
GENE_10414,-3.2898335137971917,0.0014949105528080776,1.0,TP53,fibroblast
GENE_18997,-3.160975113118936,0.001496402809034668,1.0,TP53,fibroblast
GENE_16742,-3.2573534092499505,0.0015006077746645408,1.0,TP53,fibroblast
GENE_17773,-3.2216651069863977,0.001500714655372565,1.0,TP53,fibroblast
GENE_3356,-3.2104478529779614,0.0015015181483531985,1.0,TP53,fibroblast
GENE_13461,-3.1436305071624333,0.0015050528870154832,1.0,TP53,fibroblast
GENE_7023,-3.223126181514201,0.0015069766994901255,1.0,TP53,fibroblast
GENE_5987,-3.2442954948511233,0.0015076565009555416,1.0,TP53,fibroblast
GENE_3756,-3.2353997271795847,0.0015091478184343138,1.0,TP53,fibroblast
GENE_2969,-3.2112704150359304,0.0015124710484029616,1.0,TP53,fibroblast
GENE_2006,-3.3134806971312725,0.0015130161526583775,1.0,TP53,fibroblast
GENE_10981,-3.18902464358996,0.001513936894647346,1.0,TP53,fibroblast
GENE_18436,-3.1486540566400723,0.0015155668912455672,1.0,TP53,fibroblast
GENE_18201,-3.228216494946263,0.0015157041513659578,1.0,TP53,fibroblast
GENE_5962,-3.2553580873515897,0.0015161264606075966,1.0,TP53,fibroblast
GENE_9703,-3.282567447981997,0.0015168000954576394,1.0,TP53,fibroblast
GENE_17132,-3.2834584187466684,0.0015171958826106669,1.0,TP53,fibroblast
GENE_17801,-3.2338354326022922,0.0015192084932348262,1.0,TP53,fibroblast
GENE_4569,-3.2737267745681575,0.0015208003824725082,1.0,TP53,fibroblast
GENE_16629,-3.209275333688877,0.001521710172374214,1.0,TP53,fibroblast
GENE_3309,-3.3248473153124216,0.0015227677136467228,1.0,TP53,fibroblast
GENE_14613,-3.1929376678736694,0.001523752644727318,1.0,TP53,fibroblast
GENE_10716,-3.2467216631934206,0.0015244355157261274,1.0,TP53,fibroblast
GENE_11414,-3.1718632525651027,0.0015248402059233812,1.0,TP53,fibroblast
GENE_5029,-3.2514858770911927,0.0015251346642553012,1.0,TP53,fibroblast
GENE_13133,-3.332561012803277,0.001525947699191049,1.0,TP53,fibroblast
GENE_16749,-3.1867294474792525,0.001526772686592416,1.0,TP53,fibroblast
GENE_1503,-3.3314359421951654,0.0015289790316850961,1.0,TP53,fibroblast
GENE_4367,-3.209943295792594,0.0015310959311894356,1.0,TP53,fibroblast
GENE_18309,-3.157358036033454,0.0015310962132740115,1.0,TP53,fibroblast
GENE_19990,3.2647493589798757,0.0015311797147298523,1.0,TP53,fibroblast
GENE_9123,-3.294985747182344,0.0015315197199853882,1.0,TP53,fibroblast
GENE_11420,-3.168501633332765,0.0015326343824979202,1.0,TP53,fibroblast
GENE_13074,-3.3050473742326827,0.0015338672777466342,1.0,TP53,fibroblast
GENE_4139,-3.3137890464639406,0.0015372975958043511,1.0,TP53,fibroblast
GENE_2080,-3.311264835927984,0.0015385116628878876,1.0,TP53,fibroblast
GENE_12858,-3.2551702226497228,0.0015400452807794178,1.0,TP53,fibroblast
GENE_3229,-3.3286882021987765,0.001540510795741305,1.0,TP53,fibroblast
GENE_5163,-3.2824804766694267,0.0015416926679900156,1.0,TP53,fibroblast
GENE_11768,-3.22136546097378,0.0015420586238826736,1.0,TP53,fibroblast
GENE_13323,-3.2074776996100915,0.0015423175969434197,1.0,TP53,fibroblast
GENE_4770,-3.202506833159371,0.001544461090376662,1.0,TP53,fibroblast
GENE_5702,-3.2532404882750923,0.0015465946090797767,1.0,TP53,fibroblast
GENE_1334,-3.126101344859613,0.0015472259198388758,1.0,TP53,fibroblast
GENE_11676,-3.1975684995127005,0.0015473395663747535,1.0,TP53,fibroblast
GENE_15085,-3.1986368487184262,0.00155144796095374,1.0,TP53,fibroblast
GENE_17724,-3.311493194089229,0.001555222236767151,1.0,TP53,fibroblast
GENE_17127,-3.19914448403659,0.0015568058758584,1.0,TP53,fibroblast
GENE_4489,-3.317190315089901,0.0015581575715613713,1.0,TP53,fibroblast
GENE_10227,-3.2768911069921858,0.001562604789921644,1.0,TP53,fibroblast
GENE_2124,-3.2808994104554623,0.0015637320909706808,1.0,TP53,fibroblast
GENE_10722,-3.2705992455729764,0.001564582821157706,1.0,TP53,fibroblast
GENE_7191,-3.192731398762152,0.0015653457976621797,1.0,TP53,fibroblast
GENE_7054,-3.1433504836104786,0.001565816305199798,1.0,TP53,fibroblast
GENE_8546,-3.250208268611752,0.0015675847611341573,1.0,TP53,fibroblast
GENE_13718,-3.2715902615020043,0.0015701580047016287,1.0,TP53,fibroblast
GENE_5432,-3.138252767242126,0.0015715037632166111,1.0,TP53,fibroblast
GENE_13099,-3.2720419733724984,0.0015717497591996997,1.0,TP53,fibroblast
GENE_19359,-3.2981428920916787,0.0015740573698594263,1.0,TP53,fibroblast
GENE_3684,-3.150925694573747,0.0015748786923424811,1.0,TP53,fibroblast
GENE_9723,-3.2330481464912477,0.0015786647379537567,1.0,TP53,fibroblast
GENE_19427,-3.2009972394254467,0.0015811241960882799,1.0,TP53,fibroblast
GENE_18407,-3.1313884229447315,0.0015827040296765489,1.0,TP53,fibroblast
GENE_17021,-3.209815691505369,0.0015828347514958614,1.0,TP53,fibroblast
GENE_3067,-3.275078106240078,0.0015866005536586977,1.0,TP53,fibroblast
GENE_3353,-3.232847262330068,0.0015868346410237292,1.0,TP53,fibroblast
GENE_17987,-3.141299757106597,0.0015870094746932464,1.0,TP53,fibroblast
GENE_5609,-3.1473457987552216,0.0015877789656027694,1.0,TP53,fibroblast
GENE_11966,-3.1484076555215856,0.0015881026534389046,1.0,TP53,fibroblast
GENE_13671,-3.240601366355104,0.0015899437094611221,1.0,TP53,fibroblast
GENE_15328,-3.275893762388183,0.0015909854639550769,1.0,TP53,fibroblast
GENE_5579,-3.2197089333614852,0.0015917818883665832,1.0,TP53,fibroblast
GENE_13263,-3.113828530568278,0.0015924010122327615,1.0,TP53,fibroblast
GENE_11829,-3.122555546947984,0.0015928695766615616,1.0,TP53,fibroblast
GENE_7828,-3.191569947880737,0.0015946900676218117,1.0,TP53,fibroblast
GENE_367,-3.1852066890427877,0.0015968962902782454,1.0,TP53,fibroblast
GENE_15361,-3.1418504117681616,0.001596989887340752,1.0,TP53,fibroblast
GENE_12845,-3.250486740915045,0.001597426480830661,1.0,TP53,fibroblast
GENE_13301,-3.1962427659369785,0.0015983182055912893,1.0,TP53,fibroblast
GENE_8553,-3.2224038932352106,0.0016008415930841055,1.0,TP53,fibroblast
GENE_4229,-3.195722138883337,0.001605461979455332,1.0,TP53,fibroblast
GENE_7722,-3.1826749552600027,0.0016075744142732885,1.0,TP53,fibroblast
GENE_15476,-3.278936022511472,0.001609030285312623,1.0,TP53,fibroblast
GENE_2539,-3.1485820150313066,0.0016114930239450385,1.0,TP53,fibroblast
GENE_19568,-3.2599496465330646,0.0016122182975480046,1.0,TP53,fibroblast
GENE_18921,-3.1903511159692077,0.001613026969702368,1.0,TP53,fibroblast
GENE_18967,-3.2761248464656605,0.0016140072631088188,1.0,TP53,fibroblast
GENE_13467,-3.200885400520748,0.0016146105403778252,1.0,TP53,fibroblast
GENE_4826,-3.208197112472954,0.0016163887866522066,1.0,TP53,fibroblast
GENE_13594,-3.3008632721881876,0.0016175923797595929,1.0,TP53,fibroblast
GENE_1473,-3.1450018627345564,0.0016182912314667097,1.0,TP53,fibroblast
GENE_9036,-3.225434339383681,0.0016194163219008868,1.0,TP53,fibroblast
GENE_15977,-3.1856823870656856,0.001620251760225207,1.0,TP53,fibroblast
GENE_9880,-3.2393065502487475,0.001624025423938739,1.0,TP53,fibroblast
GENE_18059,-3.105679457338346,0.001624351887757025,1.0,TP53,fibroblast
GENE_7643,-3.2300031235358277,0.0016249159953183076,1.0,TP53,fibroblast
GENE_19269,-3.2334859577094,0.0016251799111963183,1.0,TP53,fibroblast
GENE_18944,-3.277411553928743,0.001625253265485989,1.0,TP53,fibroblast
GENE_19857,-3.2812798734638093,0.0016272202917155434,1.0,TP53,fibroblast
GENE_14789,-3.2828500375371226,0.0016273349104527072,1.0,TP53,fibroblast
GENE_8658,-3.0989120592776067,0.0016292257357768314,1.0,TP53,fibroblast
GENE_13877,-3.287979298609189,0.0016312847415526116,1.0,TP53,fibroblast
GENE_7214,-3.2373076034930013,0.0016316462301878842,1.0,TP53,fibroblast
GENE_16838,-3.260914254514837,0.001633364318845897,1.0,TP53,fibroblast
GENE_15797,-3.120138450238614,0.0016348592395133434,1.0,TP53,fibroblast
GENE_4591,-3.232864986195018,0.0016361676804590196,1.0,TP53,fibroblast
GENE_4853,-3.1410217074979747,0.0016365616183134954,1.0,TP53,fibroblast
GENE_12537,-3.1427637608831107,0.0016372080641946316,1.0,TP53,fibroblast
GENE_726,-3.1628281180839837,0.0016379468686981453,1.0,TP53,fibroblast
GENE_17099,-3.0974379900786433,0.0016389699730625954,1.0,TP53,fibroblast
GENE_273,-3.1852665370530144,0.001640101241520176,1.0,TP53,fibroblast
GENE_461,-3.282494940237398,0.0016414497074843813,1.0,TP53,fibroblast
GENE_11093,-3.159482170626039,0.0016421902993558905,1.0,TP53,fibroblast
GENE_17546,-3.149667538451063,0.0016443785040557654,1.0,TP53,fibroblast
GENE_6216,-3.2889944016440147,0.0016447683559824248,1.0,TP53,fibroblast
GENE_6676,-3.195910936965372,0.0016468937156899446,1.0,TP53,fibroblast
GENE_6880,-3.1667962289568345,0.0016536904534972979,1.0,TP53,fibroblast
GENE_4287,-3.0958977601280493,0.0016567016599918932,1.0,TP53,fibroblast
GENE_15155,-3.2366400352897062,0.0016593487038659965,1.0,TP53,fibroblast
GENE_5510,-3.2893057742684504,0.0016626635485042266,1.0,TP53,fibroblast
GENE_7086,-3.240002126799669,0.001667858895567268,1.0,TP53,fibroblast
GENE_665,-3.2052331018556446,0.0016691925882656496,1.0,TP53,fibroblast
GENE_5066,-3.275128416792524,0.0016751474639303738,1.0,TP53,fibroblast
GENE_15520,-3.2728405047325513,0.00167587832811019,1.0,TP53,fibroblast
GENE_18088,-3.1232361030606377,0.0016787708899103433,1.0,TP53,fibroblast
GENE_6884,-3.158082241985919,0.0016797755705797862,1.0,TP53,fibroblast
GENE_11511,-3.1115325518805785,0.0016830882536051563,1.0,TP53,fibroblast
GENE_2467,-3.2636640758268554,0.0016899399645981467,1.0,TP53,fibroblast
GENE_1320,-3.2524644708374706,0.0016899461826887312,1.0,TP53,fibroblast
GENE_6309,-3.2407361760657785,0.001692289452999428,1.0,TP53,fibroblast
GENE_1341,-3.280423456180808,0.0016936012948640317,1.0,TP53,fibroblast
GENE_13064,-3.2235919278000016,0.0016950833651070876,1.0,TP53,fibroblast
GENE_5107,-3.1859751756689003,0.001696474935763067,1.0,TP53,fibroblast
GENE_18156,-3.1380455935730254,0.0016971021754026046,1.0,TP53,fibroblast
GENE_15271,-3.18865761916807,0.0017016424105850594,1.0,TP53,fibroblast
GENE_19038,-3.0948179944468173,0.001701837867188665,1.0,TP53,fibroblast
GENE_12556,-3.269474485169537,0.0017031613445271962,1.0,TP53,fibroblast
GENE_656,-3.2532674605150276,0.001703384576789425,1.0,TP53,fibroblast
GENE_11059,-3.1006242992165656,0.0017040973849050134,1.0,TP53,fibroblast
GENE_18933,-3.234465327761996,0.001706821718791973,1.0,TP53,fibroblast
GENE_13639,-3.162730928511889,0.0017080523947010492,1.0,TP53,fibroblast
GENE_570,-3.131350498074218,0.001708414613624257,1.0,TP53,fibroblast
GENE_11237,-3.100391806522279,0.0017088567968747705,1.0,TP53,fibroblast
GENE_9379,-3.1183682613984383,0.0017092012650875429,1.0,TP53,fibroblast
GENE_19640,-3.2561480073699216,0.0017105698411955408,1.0,TP53,fibroblast
GENE_4691,-3.2241566265729937,0.0017117880115306522,1.0,TP53,fibroblast
GENE_11671,-3.2108896623965437,0.0017129163646998791,1.0,TP53,fibroblast
GENE_10521,-3.1221370021641466,0.0017129481906525486,1.0,TP53,fibroblast
